n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
64,32,127,0.05,0.05,1,1.2,3,linear_combination,0.0,149.26108253002167,149.01386046409607,,0.0,6
64,32,127,0.05,0.05,1,1.2,3,local_search,0.0,143.86550931135812,143.59838000933328,,0.0,6
64,32,127,0.05,0.05,1,1.2,3,random,0.0,10974.60473783811,10974.251892328262,0.0,0.0,6
64,32,127,0.05,0.05,1,1.3,3,linear_combination,0.0,147.66576715310416,147.4146373271942,,0.0,6
64,32,127,0.05,0.05,1,1.3,3,local_search,0.0,134.36530486742654,134.11083646615347,0.0,0.0,6
64,32,127,0.05,0.05,1,1.3,3,random,0.0,285.6716763178507,285.3889585336049,0.0,0.0,6
64,32,127,0.05,0.05,2,1.1,3,linear_combination,0.0,147.98172930876413,147.71592728296915,,0.0,6
64,32,127,0.05,0.05,2,1.1,3,local_search,0.0,134.07188034057617,133.81857204437256,,0.0,6
64,32,127,0.05,0.05,2,1.1,3,random,0.0,318.86237541834515,318.6157010793686,,0.0,6
64,32,127,0.05,0.05,2,1.2,3,linear_combination,0.0,150.15548598766327,149.89549044768015,,0.0,6
64,32,127,0.05,0.05,2,1.2,3,local_search,0.0,139.51698354880014,139.25046650568643,,0.0,6
64,32,127,0.05,0.05,2,1.2,3,random,0.0,316.977631688118,316.7269680102666,0.0,0.0,6
64,32,127,0.05,0.05,2,1.3,3,linear_combination,0.0,149.39738047122955,149.1489815314611,,0.0,6
64,32,127,0.05,0.05,2,1.3,3,local_search,0.0,136.18389483292898,135.92796782652536,0.0,0.0,6
64,32,127,0.05,0.05,2,1.3,3,random,0.0,170.20247360070547,169.94694602489471,0.0,0.0,6
64,32,127,0.05,0.05,3,1.1,3,linear_combination,0.0,148.1512291431427,147.9022332429886,,0.0,6
64,32,127,0.05,0.05,3,1.1,3,local_search,0.0,133.582590063413,133.3215330441793,,0.0,6
64,32,127,0.05,0.05,3,1.1,3,random,0.0,315.61305769284564,315.350804289182,,0.0,6
64,32,127,0.05,0.05,3,1.2,3,linear_combination,0.0,147.306662718455,147.05385959148407,,0.0,6
64,32,127,0.05,0.05,3,1.2,3,local_search,0.0,133.54149929682413,133.29234309991202,,0.0,6
64,32,127,0.05,0.05,3,1.2,3,random,0.16666666666666666,307.4453533887863,307.186561981837,0.0,0.16666666666666666,6
64,32,127,0.05,0.05,3,1.3,3,linear_combination,0.0,147.5790693362554,147.33524525165558,,0.0,6
64,32,127,0.05,0.05,3,1.3,3,local_search,0.0,133.40498626232147,133.1645636955897,0.0,0.0,6
64,32,127,0.05,0.05,3,1.3,3,random,0.0,1585.7136846780777,1585.4616431395214,0.0,0.0,6
64,32,127,0.05,0.2,1,1.1,3,linear_combination,0.0,158.721372683843,158.4328148762385,,0.0,6
64,32,127,0.05,0.2,1,1.1,3,local_search,0.0,133.62407553195953,133.3827713727951,,0.0,6
64,32,127,0.05,0.2,1,1.1,3,random,0.0,311.8789786497752,311.63882597287494,,0.0,6
64,32,127,0.05,0.2,1,1.2,3,linear_combination,0.0,148.22605299949646,147.97426303227743,,0.0,6
64,32,127,0.05,0.2,1,1.2,3,local_search,0.0,155.5054871638616,155.23069171110788,,0.0,6
64,32,127,0.05,0.2,1,1.2,3,random,0.0,310.87201023101807,310.63346350193024,0.0,0.0,6
64,32,127,0.05,0.2,1,1.3,3,linear_combination,0.0,164.10124866167703,163.82115832964578,,0.0,6
64,32,127,0.05,0.2,1,1.3,3,local_search,0.0,131.78976170221964,131.555384238561,,0.0,6
64,32,127,0.05,0.2,1,1.3,3,random,0.0,166.1796758969625,165.89170185724893,0.0,0.0,6
64,32,127,0.05,0.2,2,1.1,3,linear_combination,0.0,145.9352526664734,145.70160909493765,,0.0,6
64,32,127,0.05,0.2,2,1.1,3,local_search,0.0,131.42835998535156,131.1912383635839,,0.0,6
64,32,127,0.05,0.2,2,1.1,3,random,0.0,313.06258793671924,312.82062900066376,,0.0,6
64,32,127,0.05,0.2,2,1.2,3,linear_combination,0.0,145.96919111410776,145.72653214136758,,0.0,6
64,32,127,0.05,0.2,2,1.2,3,local_search,0.0,131.2076572974523,130.96979494889578,,0.0,6
64,32,127,0.05,0.2,2,1.2,3,random,0.0,312.4410073359807,312.20260731379193,0.0,0.0,6
64,32,127,0.05,0.2,2,1.3,3,linear_combination,0.0,146.11557642618814,145.87536684672037,,0.0,6
64,32,127,0.05,0.2,2,1.3,3,local_search,0.0,131.48684736092886,131.25080223878226,0.0,0.0,6
64,32,127,0.05,0.2,2,1.3,3,random,0.0,165.84671235084534,165.60978869597116,0.0,0.0,6
64,32,127,0.05,0.2,3,1.1,3,linear_combination,0.0,145.6679924329122,145.43428587913513,,0.0,6
64,32,127,0.05,0.2,3,1.1,3,local_search,0.0,132.17366417249045,131.93099764982858,,0.0,6
64,32,127,0.05,0.2,3,1.1,3,random,0.0,311.30376267433167,311.06278057893115,,0.0,6
64,32,127,0.05,0.2,3,1.2,3,linear_combination,0.0,148.77054834365845,148.5345859924952,,0.0,6
64,32,127,0.05,0.2,3,1.2,3,local_search,0.0,133.16489136219025,132.9173747698466,,0.0,6
64,32,127,0.05,0.2,3,1.2,3,random,0.0,370.7995304663976,370.5596210161845,0.0,0.0,6
64,32,127,0.05,0.2,3,1.3,3,linear_combination,0.0,148.90346841017404,148.66133348147073,,0.0,6
64,32,127,0.05,0.2,3,1.3,3,local_search,0.0,134.77993138631186,134.53581766287485,0.0,0.0,6
64,32,127,0.05,0.2,3,1.3,3,random,0.0,1607.273466348648,1607.023024757703,0.0,0.0,6
128,64,127,0.01,0.05,1,1.1,3,linear_combination,0.0,264.9292560815811,263.94619099299115,,0.0,6
128,64,127,0.01,0.05,1,1.1,3,local_search,0.0,249.97863364219666,248.97097873687744,,0.0,6
128,64,127,0.01,0.05,1,1.1,3,random,0.0,604.7997596661249,603.76899822553,,0.0,6
128,64,127,0.01,0.05,1,1.2,3,linear_combination,0.0,263.4849864244461,262.48522277673084,,0.0,6
128,64,127,0.01,0.05,1,1.2,3,local_search,0.0,250.1949598391851,249.19476115703583,,0.0,6
128,64,127,0.01,0.05,1,1.2,3,random,0.0,591.8255731662115,590.8371702432632,0.0,0.0,6
128,64,127,0.01,0.05,1,1.3,3,linear_combination,0.0,270.9839824438095,269.9891466697057,,0.0,6
128,64,127,0.01,0.05,1,1.3,3,local_search,0.0,411.467879096667,410.3624456723531,,0.0,6
128,64,127,0.01,0.05,1,1.3,3,random,0.0,362.29526674747467,361.3447632789612,0.0,0.0,6
128,64,127,0.01,0.05,2,1.1,3,linear_combination,0.0,262.3221726814906,261.3107590675354,,0.0,6
128,64,127,0.01,0.05,2,1.1,3,local_search,0.0,249.00913306077322,248.01416035493216,,0.0,6
128,64,127,0.01,0.05,2,1.1,3,random,0.0,596.7167706092199,595.7220727205276,,0.0,6
128,64,127,0.01,0.05,2,1.2,3,linear_combination,0.0,262.43224402268726,261.4044067064921,,0.0,6
128,64,127,0.01,0.05,2,1.2,3,local_search,0.0,249.16070103645325,248.15091307957968,,0.0,6
128,64,127,0.01,0.05,2,1.2,3,random,0.0,591.1525378227234,590.1397743622462,,0.0,6
128,64,127,0.01,0.05,2,1.3,3,linear_combination,0.0,262.1650916337967,261.1669115622838,,0.0,6
128,64,127,0.01,0.05,2,1.3,3,local_search,0.0,249.3868429263433,248.39254824320474,,0.0,6
128,64,127,0.01,0.05,2,1.3,3,random,0.0,614.9711712201437,613.969937046369,0.0,0.0,6
128,64,127,0.01,0.05,3,1.1,3,linear_combination,0.0,262.4347228209178,261.4103202819824,,0.0,6
128,64,127,0.01,0.05,3,1.1,3,local_search,0.0,249.21003687381744,248.19037282466888,,0.0,6
128,64,127,0.01,0.05,3,1.1,3,random,0.0,592.6295315027237,591.6085640589396,,0.0,6
128,64,127,0.01,0.05,3,1.2,3,linear_combination,0.0,262.46527723471326,261.50730860233307,,0.0,6
128,64,127,0.01,0.05,3,1.2,3,local_search,0.0,249.1179713010788,248.15498173236847,,0.0,6
128,64,127,0.01,0.05,3,1.2,3,random,0.0,591.595751007398,590.5922073125839,,0.0,6
128,64,127,0.01,0.05,3,1.3,3,random,0.0,24048.776191870373,24047.781673669815,0.0,0.0,3
