n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,7,0.01,0.05,1,1.5,5,local_search,1.0,0.0097824096679687,0.00856413841247554,0.5490884072927417,2.0,5
7,3,7,0.01,0.05,1,1.5,5,random,1.0,0.0019477844238281,0.00073328018188472,0.9,2.0,5
7,3,7,0.01,0.05,1,1.5,10,linear_combination,1.0,0.00260181427001948,0.00141148567199702,0.8571428571428571,2.0,5
7,3,7,0.01,0.05,1,1.5,10,local_search,1.0,0.00150775909423822,0.00051193237304682,1.0,2.0,5
7,3,7,0.01,0.05,1,1.5,10,random,1.0,0.0014391422271728001,0.00030040740966794,0.9333333333333333,2.0,5
7,3,7,0.01,0.05,1,2.0,2,linear_combination,1.0,0.00679111480712888,0.00567064285278314,0.8565656565656565,2.0,5
7,3,7,0.01,0.05,1,2.0,2,local_search,1.0,0.00324077606201168,0.00221414566040034,0.794047619047619,2.0,5
7,3,7,0.01,0.05,1,2.0,2,random,1.0,0.00126247406005856,0.00015263557434078,1.0,2.0,5
7,3,7,0.01,0.05,1,2.0,3,linear_combination,1.0,0.0033847332000731603,0.00235290527343744,0.8111111111111111,2.0,5
7,3,7,0.01,0.05,1,2.0,3,local_search,1.0,0.0089021205902099,0.007853507995605418,0.6564011379800853,2.0,5
7,3,7,0.01,0.05,1,2.0,3,random,0.8,0.01746711730957026,0.016433572769165,0.8,1.6,5
7,3,7,0.01,0.05,1,2.0,5,linear_combination,0.8,0.00280981063842768,0.00182681083679194,1.0,2.0,5
7,3,7,0.01,0.05,1,2.0,5,local_search,1.0,0.0021349430084228,0.00116071701049798,1.0,2.0,5
7,3,7,0.01,0.05,1,2.0,5,random,1.0,0.0027017116546630402,0.00166058540344234,0.6832298136645962,2.0,5
7,3,7,0.01,0.05,1,2.0,10,linear_combination,1.0,0.012285137176513621,0.011271858215332001,0.808,2.0,5
7,3,7,0.01,0.05,1,2.0,10,local_search,1.0,0.005146837234497,0.00408625602722164,0.888888888888889,2.0,5
7,3,7,0.01,0.05,1,2.0,10,random,0.8,0.0024032592773437,0.0014165878295897799,0.8923076923076924,2.0,5
7,3,7,0.01,0.05,2,1.1,2,linear_combination,1.0,0.0018667221069335201,0.00069556236267086,1.0,2.0,5
7,3,7,0.01,0.05,2,1.1,2,local_search,0.8,0.0321466445922851,0.030735111236572236,1.0,1.6,5
7,3,7,0.01,0.05,2,1.1,2,random,0.8,0.020186614990234338,0.01917166709899896,1.0,1.6,5
7,3,7,0.01,0.05,2,1.1,3,linear_combination,1.0,0.00173482894897456,0.0006726741790771199,1.0,2.0,5
7,3,7,0.01,0.05,2,1.1,3,local_search,1.0,0.0026223182678221995,0.00161595344543452,1.0,2.0,5
7,3,7,0.01,0.05,2,1.1,3,random,1.0,0.00133738517761224,0.00035085678100582,1.0,2.0,5
7,3,7,0.01,0.05,2,1.1,5,linear_combination,1.0,0.0024413585662840997,0.00136499404907222,1.0,2.0,5
7,3,7,0.01,0.05,2,1.1,5,local_search,0.8,0.0790725231170654,0.0780555725097656,1.0,1.6,5
7,3,7,0.01,0.05,2,1.1,5,random,0.6,0.12325682640075679,0.12223258018493648,0.944,1.2,5
7,3,7,0.01,0.05,2,1.1,10,linear_combination,1.0,0.0023864746093749797,0.00137963294982906,1.0,2.0,5
7,3,7,0.01,0.05,2,1.1,10,local_search,0.8,0.11715903282165523,0.1161169052124023,1.0,1.6,5
7,3,7,0.01,0.05,2,1.1,10,random,1.0,0.0012224674224853402,0.0002346515655517,1.0,2.0,5
7,3,7,0.01,0.05,2,1.5,2,linear_combination,0.8,0.043546533584594684,0.042578697204589774,0.7877904761904762,1.6,5
7,3,7,0.01,0.05,2,1.5,2,local_search,1.0,0.00699143409728996,0.00597596168518064,1.0,2.0,5
7,3,7,0.01,0.05,2,1.5,2,random,0.8,0.025361108779907177,0.0243297100067138,0.9396000000000001,1.6,5
7,3,7,0.01,0.05,2,1.5,3,linear_combination,0.8,0.06578521728515621,0.06473579406738278,0.9064,1.6,5
7,3,7,0.01,0.05,2,1.5,3,local_search,1.0,0.0044573307037353,0.0033716201782226,0.8219780219780219,2.0,5
7,3,7,0.01,0.05,2,1.5,3,random,1.0,0.00426993370056148,0.0032896995544432995,0.9333333333333333,2.0,5
7,3,7,0.01,0.05,2,1.5,5,linear_combination,0.8,0.00187687873840326,0.00081214904785152,1.0,2.0,5
7,3,7,0.01,0.05,2,1.5,5,local_search,1.0,0.018439674377441338,0.017416143417358358,0.8761904761904761,2.0,5
7,3,7,0.01,0.05,2,1.5,5,random,1.0,0.00351872444152828,0.0024868965148925203,1.0,2.0,5
7,3,7,0.01,0.05,2,1.5,10,linear_combination,1.0,0.01868081092834466,0.016979551315307602,1.0,2.0,5
7,3,7,0.01,0.05,2,1.5,10,local_search,1.0,0.019482040405273397,0.01844339370727534,0.9096774193548388,2.0,5
7,3,7,0.01,0.05,2,1.5,10,random,1.0,0.07536325454711912,0.07377138137817378,0.9321839080459771,2.0,5
7,3,7,0.01,0.05,2,2.0,2,linear_combination,1.0,0.0027042388916015,0.0017361640930175198,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,2,local_search,0.8,0.03668804168701168,0.03554778099060054,0.8783999999999998,1.6,5
7,3,7,0.01,0.05,2,2.0,2,random,1.0,0.00124440193176264,0.00016155242919918,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,3,linear_combination,1.0,0.01674523353576654,0.01566309928894038,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,3,local_search,1.0,0.003909397125244079,0.0028450965881347203,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,3,random,1.0,0.00189018249511714,0.0008799552917480001,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,5,linear_combination,0.8,0.00590519905090326,0.00490360260009762,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,5,local_search,1.0,0.04669089317321771,0.0456503868103027,0.9027027027027026,2.0,5
7,3,7,0.01,0.05,2,2.0,5,random,1.0,0.00290226936340328,0.00185685157775872,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,10,linear_combination,0.8,0.0277699470520019,0.026731348037719677,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,10,local_search,0.8,0.00851311683654782,0.00747218132019038,1.0,2.0,5
7,3,7,0.01,0.05,2,2.0,10,random,1.0,0.0012541770935058,0.00024018287658688,1.0,2.0,5
7,3,7,0.01,0.05,3,1.1,2,linear_combination,1.0,0.00137424468994134,0.0004165649414062,1.0,2.0,5
7,3,7,0.01,0.05,3,1.1,2,local_search,0.8,0.06350660324096673,0.06244716644287104,1.0,1.6,5
7,3,7,0.01,0.05,3,1.1,2,random,1.0,0.0015314102172851,0.00052037239074702,1.0,2.0,5
7,3,7,0.01,0.05,3,1.1,3,linear_combination,0.8,0.10816640853881831,0.10700702667236324,1.0,1.6,5
7,3,7,0.01,0.05,3,1.1,3,local_search,0.8,0.06988019943237299,0.0687581062316894,1.0,1.6,5
7,3,7,0.01,0.05,3,1.1,3,random,1.0,0.0047008037567138,0.00353999137878412,1.0,2.0,5
7,3,7,0.01,0.05,3,1.1,5,linear_combination,1.0,0.0035254001617431203,0.00243244171142572,1.0,2.0,5
7,3,7,0.01,0.05,3,1.1,5,local_search,0.8,0.3129245758056641,0.3118569374084473,1.0,1.6,5
7,3,7,0.01,0.05,3,1.1,5,random,1.0,0.018629741668701138,0.01758298873901362,1.0,2.0,5
7,3,7,0.01,0.05,3,1.1,10,linear_combination,0.8,0.7873744964599609,0.7863185405731202,1.0,1.6,5
7,3,7,0.01,0.05,3,1.1,10,local_search,1.0,0.005929279327392541,0.00485672950744626,1.0,2.0,5
7,3,7,0.01,0.05,3,1.1,10,random,1.0,0.00297393798828122,0.00192322731018062,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,2,linear_combination,1.0,0.0154459953308105,0.013853740692138622,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,2,local_search,1.0,0.00963416099548334,0.008583116531372021,0.9485714285714286,2.0,5
7,3,7,0.01,0.05,3,1.5,2,random,1.0,0.00249347686767574,0.00140986442565914,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,3,linear_combination,1.0,0.016815805435180638,0.015790987014770462,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,3,local_search,1.0,0.00572452545166012,0.00471463203430172,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,3,random,0.8,0.0085462093353271,0.007556056976318321,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,5,linear_combination,1.0,0.34250197410583494,0.3414103984832763,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,5,local_search,0.8,0.027035999298095657,0.025915241241455018,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,5,random,1.0,0.02043275833129878,0.01936759948730464,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,10,linear_combination,0.8,0.13003511428833003,0.1288688659667968,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,10,local_search,0.8,0.06264433860778804,0.061587953567504836,1.0,2.0,5
7,3,7,0.01,0.05,3,1.5,10,random,0.4,0.13922395706176754,0.13808360099792474,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,2,linear_combination,0.8,0.13253040313720701,0.13149738311767575,0.8208,1.6,5
7,3,7,0.01,0.05,3,2.0,2,local_search,1.0,0.00433158874511714,0.0031816005706786594,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,2,random,1.0,0.041484260559081956,0.04043288230895992,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,3,linear_combination,1.0,0.02068572044372552,0.01963500976562494,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,3,local_search,1.0,0.02150878906249994,0.0204447746276855,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,3,random,1.0,0.004620409011840761,0.00364756584167474,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,5,linear_combination,1.0,0.17815027236938474,0.17704176902770993,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,5,local_search,1.0,0.04571056365966794,0.04458661079406734,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,5,random,1.0,0.01963963508605952,0.018557405471801718,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,10,linear_combination,0.8,0.2021859645843506,0.2010901927947998,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,10,local_search,1.0,0.13151421546936032,0.13039417266845701,1.0,2.0,5
7,3,7,0.01,0.05,3,2.0,10,random,0.8,0.0824731826782226,0.08138933181762693,1.0,2.0,5
7,3,7,0.01,0.1,1,1.1,2,linear_combination,0.6,0.052786064147949174,0.05174431800842281,0.5059636363636363,1.2,5
7,3,7,0.01,0.1,1,1.1,2,local_search,0.6,0.03911547660827634,0.038056468963623004,0.49119999999999997,1.2,5
7,3,7,0.01,0.1,1,1.1,2,random,0.8,0.014969778060913019,0.013860082626342743,0.4414666666666666,1.6,5
7,3,7,0.01,0.1,1,1.1,3,linear_combination,0.8,0.03331823348999016,0.032217264175415,0.9391999999999999,1.6,5
7,3,7,0.01,0.1,1,1.1,3,local_search,1.0,0.0019503116607665397,0.00091562271118158,1.0,2.0,5
7,3,7,0.01,0.1,1,1.1,3,random,0.6,0.0345802783966064,0.0334412097930908,0.6424,1.2,5
7,3,7,0.01,0.1,1,1.1,5,linear_combination,0.8,0.03418407440185542,0.03308744430541986,0.575,1.6,5
7,3,7,0.01,0.1,1,1.1,5,local_search,0.4,0.08038239479064936,0.07928419113159174,0.5104,0.8,5
7,3,7,0.01,0.1,1,1.1,5,random,0.6,0.03950142860412592,0.038438653945922795,0.475,1.2,5
7,3,7,0.01,0.1,1,1.1,10,linear_combination,0.4,0.14216370582580562,0.14105229377746578,0.22222222222222224,0.8,5
7,3,7,0.01,0.1,1,1.1,10,local_search,0.8,0.05627708435058589,0.055211067199707,0.8,1.6,5
7,3,7,0.01,0.1,1,1.1,10,random,0.8,0.03679790496826166,0.03572645187377924,0.6,1.6,5
7,3,7,0.01,0.1,1,1.5,2,linear_combination,1.0,0.00940580368041986,0.008331680297851519,0.6051948051948053,2.0,5
7,3,7,0.01,0.1,1,1.5,2,local_search,0.8,0.021359825134277297,0.02022786140441888,0.4256066326530612,1.6,5
7,3,7,0.01,0.1,1,1.5,2,random,0.6,0.026535844802856402,0.0254536151885986,0.6,1.2,5
7,3,7,0.01,0.1,1,1.5,3,linear_combination,0.8,0.0295603275299072,0.028474855422973594,0.4904761904761905,1.6,5
7,3,7,0.01,0.1,1,1.5,3,local_search,0.8,0.02477560043334956,0.02370076179504392,0.5243686596157997,1.6,5
7,3,7,0.01,0.1,1,1.5,3,random,0.8,0.018024349212646437,0.01698412895202634,0.62,1.6,5
7,3,7,0.01,0.1,1,1.5,5,linear_combination,0.6,0.040414285659789995,0.039309501647949156,0.6144000000000001,1.6,5
7,3,7,0.01,0.1,1,1.5,5,local_search,1.0,0.00220103263854976,0.0010972023010253399,0.7375,2.0,5
7,3,7,0.01,0.1,1,1.5,5,random,0.8,0.02905201911926264,0.027791023254394483,0.6125,1.6,5
7,3,7,0.01,0.1,1,1.5,10,linear_combination,1.0,0.010158824920654239,0.00907506942749018,0.8,2.0,5
7,3,7,0.01,0.1,1,1.5,10,local_search,1.0,0.00564198493957514,0.00460858345031736,0.8806451612903226,2.0,5
7,3,7,0.01,0.1,1,1.5,10,random,0.8,0.04495124816894526,0.04384293556213374,0.23833301435406695,1.6,5
7,3,7,0.01,0.1,1,2.0,2,linear_combination,1.0,0.00459737777709956,0.0035198211669921395,0.5187096774193549,2.0,5
7,3,7,0.01,0.1,1,2.0,2,local_search,1.0,0.015544652938842721,0.0144554138183593,0.43838962310327945,2.0,5
7,3,7,0.01,0.1,1,2.0,2,random,0.6,0.01515936851501462,0.01412897109985344,0.6345037037037037,1.6,5
7,3,7,0.01,0.1,1,2.0,3,linear_combination,1.0,0.0068394660949706405,0.00575633049011226,0.6785714285714286,2.0,5
7,3,7,0.01,0.1,1,2.0,3,local_search,0.8,0.0085271835327148,0.007459402084350519,0.2811817168338907,2.0,5
7,3,7,0.01,0.1,1,2.0,3,random,0.4,0.035341453552246035,0.03422589302062984,0.626,1.2,5
7,3,7,0.01,0.1,1,2.0,5,linear_combination,0.8,0.06215519905090326,0.06103897094726558,0.3705971204079653,1.6,5
7,3,7,0.01,0.1,1,2.0,5,local_search,0.6,0.05967564582824701,0.05857872962951656,0.24965666266506598,1.2,5
7,3,7,0.01,0.1,1,2.0,5,random,0.4,0.07548532485961908,0.07438402175903316,0.269027027027027,0.8,5
7,3,7,0.01,0.1,1,2.0,10,linear_combination,1.0,0.010929489135742121,0.009880924224853479,0.7846846846846847,2.0,5
7,3,7,0.01,0.1,1,2.0,10,local_search,0.8,0.028860044479370073,0.027773523330688443,0.6666666666666666,2.0,5
7,3,7,0.01,0.1,1,2.0,10,random,0.6,0.06579399108886716,0.06468896865844724,0.35326060606060605,1.2,5
7,3,7,0.01,0.1,2,1.1,2,linear_combination,0.8,0.04444322586059564,0.04336538314819332,0.9,1.6,5
7,3,7,0.01,0.1,2,1.1,2,local_search,0.8,0.028541469573974583,0.027509880065917904,1.0,1.6,5
7,3,7,0.01,0.1,2,1.1,2,random,0.8,0.024126720428466742,0.02306346893310542,0.9099999999999999,1.6,5
7,3,7,0.01,0.1,2,1.1,3,linear_combination,0.6,0.08527421951293943,0.08418102264404292,0.6752,1.2,5
7,3,7,0.01,0.1,2,1.1,3,local_search,1.0,0.0022410869598388,0.00117158889770504,1.0,2.0,5
7,3,7,0.01,0.1,2,1.1,3,random,0.8,0.03903098106384274,0.03800783157348626,0.8116,1.6,5
7,3,7,0.01,0.1,2,1.1,5,linear_combination,1.0,0.0035211086273192796,0.00252742767333978,1.0,2.0,5
7,3,7,0.01,0.1,2,1.1,5,local_search,0.6,0.14201893806457516,0.14093713760375975,0.8455999999999999,1.2,5
7,3,7,0.01,0.1,2,1.1,5,random,0.8,0.08633513450622554,0.08529362678527828,0.9199999999999999,1.6,5
7,3,7,0.01,0.1,2,1.1,10,linear_combination,0.8,0.00539755821228022,0.00437345504760736,0.9076923076923077,2.0,5
7,3,7,0.01,0.1,2,1.1,10,local_search,1.0,0.006690597534179621,0.0057161808013915395,0.8800000000000001,2.0,5
7,3,7,0.01,0.1,2,1.1,10,random,0.8,0.0012850761413573798,0.00022740364074706,1.0,2.0,5
7,3,7,0.01,0.1,2,1.5,2,linear_combination,1.0,0.0143370151519775,0.013334941864013619,0.6511496062992126,2.0,5
7,3,7,0.01,0.1,2,1.5,2,local_search,0.6,0.037656736373901316,0.03659162521362298,0.5153846153846153,1.6,5
7,3,7,0.01,0.1,2,1.5,2,random,0.8,0.008415985107421819,0.00735845565795894,0.8105263157894737,2.0,5
7,3,7,0.01,0.1,2,1.5,3,linear_combination,0.4,0.19173965454101558,0.1905983448028564,0.5152,0.8,5
7,3,7,0.01,0.1,2,1.5,3,local_search,0.8,0.06491780281066892,0.06379189491271968,0.6612181818181819,1.6,5
7,3,7,0.01,0.1,2,1.5,3,random,0.6,0.10294380187988281,0.10184841156005855,0.5540075471698114,1.2,5
7,3,7,0.01,0.1,2,1.5,5,linear_combination,1.0,0.020638322830200163,0.019562053680419862,0.927536231884058,2.0,5
7,3,7,0.01,0.1,2,1.5,5,local_search,0.8,0.1402548313140869,0.139194107055664,0.7112,1.6,5
7,3,7,0.01,0.1,2,1.5,5,random,0.6,0.021943521499633724,0.02085037231445308,0.7563380281690141,2.0,5
7,3,7,0.01,0.1,2,1.5,10,linear_combination,0.6,0.05946044921874993,0.05826196670532222,0.5378277153558052,2.0,5
7,3,7,0.01,0.1,2,1.5,10,local_search,1.0,0.028958606719970643,0.027854681015014603,0.475,2.0,5
7,3,7,0.01,0.1,2,1.5,10,random,0.6,0.043245410919189396,0.04205360412597654,0.4583333333333333,2.0,5
7,3,7,0.01,0.1,2,2.0,2,linear_combination,0.8,0.07128767967224117,0.06978359222412106,0.4870632034632035,1.6,5
7,3,7,0.01,0.1,2,2.0,2,local_search,0.4,0.07475452423095699,0.07368497848510736,0.49241481481481475,1.2,5
7,3,7,0.01,0.1,2,2.0,2,random,1.0,0.00718216896057126,0.00613193511962886,0.7797044334975369,2.0,5
7,3,7,0.01,0.1,2,2.0,3,linear_combination,1.0,0.0082455158233642,0.007218170166015581,0.7153846153846153,2.0,5
7,3,7,0.01,0.1,2,2.0,3,local_search,1.0,0.02660803794860834,0.0255512714385986,0.8224598930481284,2.0,5
7,3,7,0.01,0.1,2,2.0,3,random,1.0,0.011734771728515581,0.010652303695678659,0.8042553191489361,2.0,5
7,3,7,0.01,0.1,2,2.0,5,linear_combination,0.6,0.22218914031982417,0.22104144096374506,0.5088516129032258,1.6,5
7,3,7,0.01,0.1,2,2.0,5,local_search,1.0,0.06395730972290034,0.0628057956695556,0.27926718162012276,2.0,5
7,3,7,0.01,0.1,2,2.0,5,random,0.8,0.16362891197204585,0.16249647140502926,0.6574148681055156,1.6,5
7,3,7,0.01,0.1,2,2.0,10,linear_combination,0.6,0.04403147697448726,0.04289550781249996,0.6885553470919324,2.0,5
7,3,7,0.01,0.1,2,2.0,10,local_search,0.8,0.01836013793945308,0.017285537719726497,0.8866666666666667,2.0,5
7,3,7,0.01,0.1,2,2.0,10,random,0.8,0.016801643371581958,0.01571769714355466,0.8181818181818181,2.0,5
7,3,7,0.01,0.1,3,1.1,2,linear_combination,0.6,0.10590062141418452,0.10482912063598629,1.0,1.2,5
7,3,7,0.01,0.1,3,1.1,2,local_search,0.8,0.03810839653015132,0.037007617950439435,1.0,1.6,5
7,3,7,0.01,0.1,3,1.1,2,random,0.8,0.041628837585449184,0.0405725479125976,1.0,1.6,5
7,3,7,0.01,0.1,3,1.1,3,linear_combination,1.0,0.00501866340637202,0.00397458076477046,1.0,2.0,5
7,3,7,0.01,0.1,3,1.1,3,local_search,1.0,0.00368361473083492,0.00267333984374996,1.0,2.0,5
7,3,7,0.01,0.1,3,1.1,3,random,1.0,0.00311069488525388,0.00200715065002436,0.8800000000000001,2.0,5
7,3,7,0.01,0.1,3,1.1,5,linear_combination,1.0,0.01020479202270502,0.00907964706420896,1.0,2.0,5
7,3,7,0.01,0.1,3,1.1,5,local_search,0.6,0.31869993209838865,0.3175935745239257,0.96,1.6,5
7,3,7,0.01,0.1,3,1.1,5,random,0.4,0.9249495983123779,0.9238363742828369,0.9856,0.8,5
7,3,7,0.01,0.1,3,1.1,10,linear_combination,0.8,0.0120923519134521,0.01099615097045894,0.9428571428571428,2.0,5
7,3,7,0.01,0.1,3,1.1,10,local_search,1.0,0.00665202140808102,0.00561132431030268,1.0,2.0,5
7,3,7,0.01,0.1,3,1.1,10,random,1.0,0.04874105453491206,0.0476629257202148,1.0,2.0,5
7,3,7,0.01,0.1,3,1.5,2,linear_combination,1.0,0.013858413696289021,0.012774753570556598,1.0,2.0,5
7,3,7,0.01,0.1,3,1.5,2,local_search,0.6,0.1779278755187988,0.17680916786193845,0.9219999999999999,1.2,5
7,3,7,0.01,0.1,3,1.5,2,random,1.0,0.0160905838012695,0.015018224716186478,0.9099999999999999,2.0,5
7,3,7,0.01,0.1,3,1.5,3,linear_combination,0.6,0.2633612632751464,0.2623043537139892,0.8231999999999999,1.6,5
7,3,7,0.01,0.1,3,1.5,3,local_search,0.8,0.3027300357818603,0.30159130096435544,0.8076000000000001,1.6,5
7,3,7,0.01,0.1,3,1.5,3,random,1.0,0.01882519721984858,0.01778559684753414,0.8923076923076924,2.0,5
7,3,7,0.01,0.1,3,1.5,5,linear_combination,0.8,0.10388984680175777,0.10268983840942378,0.8444444444444444,2.0,5
7,3,7,0.01,0.1,3,1.5,5,local_search,0.8,0.10019326210021968,0.09906454086303705,0.9400000000000001,2.0,5
7,3,7,0.01,0.1,3,1.5,5,random,0.8,0.03980274200439447,0.038675594329833925,1.0,2.0,5
7,3,7,0.01,0.1,3,1.5,10,linear_combination,0.8,0.08445878028869623,0.0833179950714111,0.8,2.0,5
7,3,7,0.01,0.1,3,1.5,10,local_search,0.8,0.0482760429382324,0.047151231765747016,1.0,2.0,5
7,3,7,0.01,0.1,3,1.5,10,random,0.8,0.2777536869049072,0.27665438652038576,0.8848484848484848,2.0,5
7,3,7,0.01,0.1,3,2.0,2,linear_combination,1.0,0.09828472137451168,0.09715008735656731,1.0,2.0,5
7,3,7,0.01,0.1,3,2.0,2,local_search,0.8,0.17504692077636713,0.1739309787750244,0.8,1.6,5
7,3,7,0.01,0.1,3,2.0,2,random,0.8,0.12207560539245602,0.12100028991699216,0.8812000000000001,1.6,5
7,3,7,0.01,0.1,3,2.0,3,linear_combination,1.0,0.01005315780639644,0.00892920494079586,1.0,2.0,5
7,3,7,0.01,0.1,3,2.0,3,local_search,0.6,0.625858736038208,0.6246795654296875,0.5593259395471785,1.6,5
7,3,7,0.01,0.1,3,2.0,3,random,0.6,0.5106990814208984,0.5094968318939209,0.758,1.2,5
7,3,7,0.01,0.1,3,2.0,5,linear_combination,0.8,0.22054967880249018,0.21939101219177243,0.876595744680851,2.0,5
7,3,7,0.01,0.1,3,2.0,5,local_search,0.8,0.3195330142974853,0.3183852672576904,0.8,2.0,5
7,3,7,0.01,0.1,3,2.0,5,random,1.0,0.05507016181945799,0.05392193794250486,1.0,2.0,5
7,3,7,0.01,0.1,3,2.0,10,linear_combination,0.2,0.5246510028839111,0.5234715461730957,0.669281045751634,2.0,5
7,3,7,0.01,0.1,3,2.0,10,local_search,0.6,0.20088124275207514,0.19968051910400386,1.0,2.0,5
7,3,7,0.01,0.1,3,2.0,10,random,0.6,0.1829414844512939,0.18181624412536618,0.9333333333333333,2.0,5
7,3,7,0.01,0.2,1,1.1,2,linear_combination,0.0,0.14771842956542963,0.14656038284301753,0.0664,0.0,5
7,3,7,0.01,0.2,1,1.1,2,local_search,0.0,0.09936079978942867,0.09822545051574705,0.0,0.0,5
7,3,7,0.01,0.2,1,1.1,2,random,0.4,0.042685747146606404,0.04151039123535152,0.29956363636363637,0.8,5
7,3,7,0.01,0.2,1,1.1,3,linear_combination,0.0,0.17054696083068843,0.16938219070434565,0.10640000000000001,0.0,5
7,3,7,0.01,0.2,1,1.1,3,local_search,0.4,0.07159705162048333,0.07048959732055662,0.27999999999999997,0.8,5
7,3,7,0.01,0.2,1,1.1,3,random,0.0,0.07279143333435059,0.071668529510498,0.0,0.0,5
7,3,7,0.01,0.2,1,1.1,5,linear_combination,0.4,0.10335712432861324,0.10226535797119136,0.40508571428571427,0.8,5
7,3,7,0.01,0.2,1,1.1,5,local_search,0.2,0.1156500339508056,0.11451253890991205,0.3096,0.4,5
7,3,7,0.01,0.2,1,1.1,5,random,0.6,0.04250078201293942,0.0414037704467773,0.694,1.2,5
7,3,7,0.01,0.2,1,1.1,10,linear_combination,0.2,0.15596585273742672,0.15484008789062495,0.0,0.4,5
7,3,7,0.01,0.2,1,1.1,10,local_search,0.0,0.20957999229431148,0.20838170051574706,0.1096,0.0,5
7,3,7,0.01,0.2,1,1.1,10,random,0.4,0.0880618572235107,0.08697133064270016,0.4676,0.8,5
7,3,7,0.01,0.2,1,1.5,2,linear_combination,0.2,0.09929008483886714,0.0981692314147949,0.2084,0.4,5
